guid,sentence1,sentence2,y_true,y_pred
ecfbba4f-06a9-42d8-a515-42df04a8db51,"În exemplu sunt 50 de flori, astfel numărătorul are valoare 50-1=49.","Abaterea standard a lățimii petalelor este: s = \sqrt ^n (x_i-\bar )^2\displaystyle} }=\sqrt }=0.2746 interpretarea abaterii standard pentru această selecție arată că lățimea unei petale se abate de la medie, în medie cu 0.2746 centimetri.",3,3
086c3725-5432-457e-9073-38c043316960,"Este primul dintre satele comunei, fiind înființat pe la 1825, de către oameni aduși pe moșia mănăstirii Căldărușani și scutiți de dări.","Laburivka (în ) este un sat în comuna Mîloradove din raionul Kotelva, regiunea Poltava, Ucraina.",3,3
b397778f-c376-4c16-b811-1e4e4c4abed0,"Gaga a dezvăluit pentru postul de radio Capital FM că și-a dorit ceva diferit față de aranjamentul „Monster Pit” organizat anterior în turneul Born This Way Ball, deoarece a fost întotdeauna limitată să cânte într-o singură porțiune a arenei.","Gaga și echipa ei au schițat două scene: cea principală, și cea suplimentară de la capătul îndepărtat al incintei.",2,3
55590788-3208-45d7-bc42-95273a6e68f8,"Biserica, cu suprafața de 70&nbsp;m<sup>2</sup>, este construită din chirpici, pe temelie de pământ, fiind acoperită cu țiglă.","Se îndrăgostește de fiica morarului, Babette; însă, morarul nu aprobă uniunea lor și îi dă lui Rudy sarcina imposibilă de a urca în vârful unui munte periculos și de a aduce înapoi un pui de vultur viu.",3,3
02ac2045-0c09-45a8-a361-49187e36e85b,"A emigrat în Statele Unite în 1852, dar a revenit în Europa în 1854.","Între timp, extratereștrii, care se referă la ei înșiși ca ''The Race'' (Rasa), descoperă că inamicul lor (omenirea) este mult mai feroce și mai avansat tehnologic decât se aștepta.",3,3
d3cdc45d-8a21-47a8-9c7d-5aa911654939,"Brigné este o comună în departamentul Maine-et-Loire, Franța.","Southeast Division a început cu cinci membri inaugurali Hawks, Bobcats, Heat, Magic și Wizards.",3,3
301a545a-97d4-42bb-a92a-4c2bd7e439b8,"Spre deosebire de postfață, prefața este un text sau comentariu explicativ situat la începutul cărții.","Postfață poate prezenta o deschidere sau o extindere spre noi oportunități de cercetare, spre noi probleme care trebuie tratate sau spre o chestiune mai generală relaționată cu subiectele tratate în carte.",3,3
8c7ae11c-e444-471c-bc19-a59c299daab7,Acoperișurile masive ale Palatului Apostolic au dominat spațiul din dreapta fațadei bazilicii.,Construcțiile trebuiau să mascheze apartamentele papale.,2,3
479de696-f4a1-40f2-a426-9aac8e0d062d,"Primul set de remixuri a fost realizat de LA Riots, Chew Fu și DJ White Shadow.","Din 2004, Kevin Spacey răspunde de repertoriul artistic.",3,3
b90f20dd-9d61-4958-9279-1029491bb857,"De asemenea, Stepanov a hotărât majorarea tarifului pentru gazele consumate de populație .",În ultimul flashback new-yorkez spectatorului i se revelează motivul comportamentului bizar al Iasminei.,3,3
8ccf3d1f-9033-47fd-ba2d-0b663f12f648,"Participarea Mirei Awad ca reprezentantă a țării în care s-a născut și a cărei cetățeană este, a trezit proteste în rândurile multor cercuri naționaliste și extremiste arabe și evreiești.","Stăpânirea rusă asupra Georgiei a fost recunoscută în cele din urmă în diferite tratate de pace cu persanii și otomanii, iar restul teritoriilor georgiene au fost absorbite de Imperiul Rus treptat în cursul secolului al XIX-lea.",3,3
6e223511-716c-4b1c-93fc-0f2109985d07,"Totuși, câteva repere se pot da.","Dacă autorul este debutant sau mai puțin cunoscut, se pot oferi, la început, câteva informații despre acesta (locul de muncă, studii, alte cărți publicate); descrierea bibliografică, adică prezentarea fișei cărții, cu toate datele de pe pagina de titlu (subtitlu, prefață, postfață, editură, localitate, an, etc.",3,3
3b9e2905-dc35-4189-9703-267fd812396b,"Prima neîmplinire pe care artistul a avut-o cu autoritățile române a avut loc în anul 1913, când după o întâlnire protocolară de la atelierul său cu ministrul de resort, unde s-a discutat participarea lui Paciurea la concursul pentru realizarea unui monument intitulat ''Patria'', care trebuia să refleteze vitejia armatei române care a participat la Războiul balcanic, lucrurile nu au decurs ulterior așa cum prevedea regulamentul de participare.","Paciurea a făcut o machetă, probabil cea care s-a păstrat într-un desen aflat azi la muzeul național de artă al româniei, care nu se făcea remarcată în restul lucrărilor prezentate de ceilalți concurenți, deoarece toate acestea erau de „dimensiuni colosale” prin comparație cu a lui.",3,3
0c3ac78f-6d93-454f-9de3-9943ab4a66cf,"Insula vulcanică Perim împarte strâmtoarea în două canale: canalul oriental, cunoscut și sub numele de „Bab Iskender” („canalul lui Alexandru”), are o lărgime de 3 km și o adâncime maximă de 30 m, în timp ce canalul de vest, sau „Dact El Mayun”, are o lărgime de 25 km și o adâncime de 310 m. Lângă coasta africană se găsește un grup de insule numite ''Cei șapte frați'' (sau insulele Sawabi).","Comandanții fregatei ''Regele Ferdinand'' au fost, din 2004, comandorii Sorin Learschi, Marian Săvulescu, Mihai Panait, Marinică Mustățea, Marian Ioan și George-Victor Durea.",3,3
185bf868-2ffe-4072-92c3-a59803a38e95,"Istoricii au remarcat faptul că, între mijlocul secolului al XIX-lea și începutul secolului al XX-lea, noile spații verzi din Copou erau preferate de înalta societate, într-atât încât familiile modeste evitau să se plimbe în Copou deoarece riscau să se expună sarcasmului monden.","Vizitatori uzuali ai grădinii erau persoane precum aglaia moruzzi (celebră în epocă pentru serbările anuale pe care le organiza în parcul copou), marghiolița rosetti rosnovanu, leon bogdan, natalia și elena suțu, maria catargi sau dimitrie mavrocordat.",2,3
11e855f9-ac21-47f9-a299-28c5463dc9da,"Filozoful Platon sugerează, în Republica că muzica are un efect direct asupra sufletului.","El propune că, în regim ideal muzica ar fi strâns moderată de starea sufleteasca.",2,3
ba25e2d0-4b6f-4a50-b3c6-3fa6298502da,"Orașul la sfârșit de veac XIX, început de veac XX, cu o populație cifrată la circa 7600 locuitori, era cunoscut ca un important centru comercial și manufacturier.","Se găseau aici mai multe fabrici de cărămidă, de țigle și teracotă, fabrici de paste făinoase, mori pentru cereale și multe ateliere meșteșugărești.",2,3
49adbfcb-bda1-47b4-8626-f76f98812fd1,"Numeroși militari polonezi evacuați au emigrat pentru a se alătura nou create Armate poloneze din Franța, din Siria sub mandatul francez și din Regatul Unit.","A înfrângerii în campania din septembrie, s-a format statul secret polonez.",2,3
90bb1722-0eb9-4ba8-aa7e-84d18cd04924,"Comitatul Ciuc, cunoscut și ca ''Varmeghia Ciucului'' (în , în ), a fost o unitate administrativă a Regatului Ungariei, care a funcționat în perioada 1876-1920.",20503 Adamtazi este un asteroid din centura principală de asteroizi.,3,3
1d0b80e6-5785-4d78-92ae-c82b9fb841fa,"Dom este un munte cu , fiind cel mai înalt munte din Elveția; Punta Dufour (4.634) are înălțimea mai mare, dar este situat pe linia de graniță dintre Elveția și Italia.","Călina Pandele Yttredal (n. 6 septembrie 1955, București) este un artist vizual norvegian, pictor și designer grafic.",3,3
d3ebadf3-783a-483e-8c63-98686a33611a,"La întoarcerea în Uniunea Sovietică, a fost numit șef de stat major al Brigăzii a 11-a de artilerie motorizată de mitraliori la Kaunas, în districtul militar special baltic.",Reeditarea a fost cartografiată pe locul 10 în Billboard 200 din SUA.,3,3
50082f39-7032-4490-b6a3-39bde5adf764,"Astfel, Bill nu este un raționalist – așa cum se crede de obicei – ci mai degrabă un fenomenolog, unul care înțelege întruchiparea ca fiind expresia supremă a unei arte concrete.","El nu se extinde atât de mult, ci reinterpretează teoria școlii bauhaus, al cărei elev a fost.",2,3
da80039b-bdbc-4ddc-9549-a9aea85d32c3,"Construcția clădirii permite accesul publicului prin 8 puncte de acces, 6 superioare și 2 inferioare, toate comunicând cu garderoba și foaierul circului.",Astfel deja în anul 817 mânăstirea a fost recunoscută ca una din cele mai bogate.,2,3
5617c042-4535-44f8-954a-a2c4f40d77bc,* Microeconomie generală Piață -- Teoria echilibrului general -- Echilibrul pieței --Cerere și ofertă -- Preț -- Elasticitatea prețului cererii -- Funcție de utilitate -- Factor de producție -- Funcție de producție -- Echilibru Nash * Microeconomia intervențiilor statului Economia dezvoltării -- Finanțe publice -- Bunuri publice și efectele externe -- Efecte de rețea -- Regularizarea statului -- Teorema petei de ulei * Microeconomie specială pentru anumite domenii sau pentru branșe Piața muncii -- Economia familiei -- Economie financiară -- Economia sănătății -- Economie industrială -- Economia dreptului -- Economie regională -- Economia transporturilor -- Economia mediului -- Economia inovațiilor -- Economia criminalității -- Economia religiei * Macroeconomie Consumul unei economii --Produsul intern brut -- Investițiile unei economii --Modelul IS-LM -- Politică fiscală -- Politica monetară -- Evoluția prețului -- Evoluția cursului de schimb -- Teorie conjuncturală -- Creșterea economică -- Șomaj -- Ocuparea forței de muncă * Relații economice internaționale Teorie vamală -- Politică comercială -- Bilanțul plăților -- Instituții internaționale -- Integrare economică * Metodologie Teoria hotărârilor -- Economia evoluției -- Economie experimentală -- Econometrie -- Teoria jocului -- Geografie economică -- Istoria economiei -- Politică economică,"O inteligență neformată, numită Allfather, controla evoluția întregului cosmos.",3,3
d1308cb2-28b5-48b4-9af8-62787ec6a768,"Muʽāwiya ibn-ani-Sufyān, însă, guvernator al Siriei și rudă cu ʽUṯmān, se arăta hotărât să răzbune uciderea califului-martir.",El prezentă în moscheea din damasc cămașa pătată de sânge a califului ucis și degetele soției sale retezate în timp ce încercase să-l apere.,2,3
cc988e27-566d-4e04-8bd3-6b7fbcddd603,"Gunnar Nilsson () a fost un pilot suedez de Formula 1, care a evoluat în Campionatul Mondial între anii 1976 și 1977.",Cel mai remarcabil exemplu în istorie este Decretul Incendierii Reichstagului.,3,3
0dc2ff7f-df25-41e1-8c02-08eb7ee94983,"Deși era și o mică trupă de actori bălțeni, localul era destinat, cu preponderență, trupelor sosite în turneu.","Aici au evoluat „''ateneul popular''” din iași, condus de vasile popovici, teatrul „''cărăbuș''” al lui constantin tănase și faimoasa „''alahamdra''” – ambele din bucurești.",2,3
adba4d30-ea76-45bf-a4a8-c52bdfff3b5e,"Conducătorul delegației sovietice, generalul Matvei Malanin a afirmat că România este stăpână pe două brațe ale Dunării: Sulina și Sfântul Gheorghe și poate să-și asigure complet navigația pe Dunăre pe brațul Sulina.","Statul român nu ar trebui să aibă pretenții asupra brațului chilia, care ar urma să revină urss-ului.",2,3
6c1ffed0-0e54-4f1d-903f-f9c67d8d6ee9,"Deja acum 5.300 de ani în urmă, ciuperca a fost folosită.","În ranița lui ötzi (omului zăpezilor, găsit în munții alpi), pe care o ducea în spate se găseau un amnar, un topor și un șirag cu ciuperci uscate.",3,3
743e3894-b79a-411f-80bf-871c9a5bc40e,"Mai târziu, Niko este nevoit să lucreze pentru Vlad Glebov, cămătarul rus al lui Roman, dar în cele din urmă îl ucide după ce află că acesta s-a culcat cu iubita lui Roman, Mallorie.","Niko și roman sunt răpiți de membri ai mafiei ruse din oraș, la ordinele lui mikhail faustin și dimitri rascalov.",2,3
aefd69bc-f019-410a-9c73-f4f1d4418c87,"În anul 1733, când episcopul greco-catolic Inocențiu Micu-Klein a decis organizarea unei conscripțiuni în Ardeal, în localitatea ''Comăna de Jos'' erau recenzate 34 de familii.","În comăna de jos a anului 1733, trăiau circa 170 de locuitori.",3,3
b67a39be-bd96-4e34-aa97-02a4a1a02925,"Din anul 1990 s-a revenit la tradiția de a celebra Ziua Marinei Române, odată cu sărbătoarea Sfintei Marii – Praznicul Adormirii Maicii Domnului, la data de 15 august.","Cu prilejul zilei marinei române din 15 august 1991, a avut loc o impresionantă paradă navală și evoluția aviației militare, elicoptere de luptă, precum și demonstrații sportive marinărești susținute de scafandrii militari și echipajele unor ambarcațiuni cu rame și vele.",2,3
ef40bd15-588d-478b-be4a-d23b2aa33316,"După moartea împăratului Rudolf al II-lea, Maier și-a continuat studiile în domeniul ocultismului, dar a prins și gustul vieții de la curțile regale.","A petrecut un timp în anglia, la curtea lui iacob i, apoi în germania, pe lângă principele de nassau, un alt mare protector al alchimștilor, chiar dacă nu beneficia de puterea, bogăția și influența lui rudolf al ii-lea.",2,3
586bf6d8-30aa-442c-9bf7-1ba0c78fbde2,"El a transformat personajul negativ Darth Vader în tatăl eroului Luke Skywalker și a dezvoltat o poveste de fundal care-l prezintă pe Vader drept cavalerul Jedi Anakin Skywalker, un războinic puternic, care a fost influențată de partea întunecată a Forței.","Exemple de folosire a 88 sunt cântecul „88 Rock 'n' Roll Band” al Landser, și organizațiile ''Barselc88'', ''Column 88'', ''Unit 88'' și ''White Legion 88''.",3,3
6ddcb509-94d4-462e-9b42-ee4dfd490875,Aceasta a fost sîngura dată când a primit acest premiu.,# Sosirea unui personaj straniu # Primele impresii ale lui ''mr.'',3,3
e85c05d4-2f2d-4f5e-bade-439825d9f260,Cei care nu aveau aceste abilități ar fi avut o descendență redusă în comparație cu accea a indivizilor care reușeau în aceste profesii.,"Frecvența unor variante genetice prezente în populație, variante ce ar contribui la realizarea unui iq superior, ar fi crescut în decursul generațiilor.",2,3
0c2a0184-6130-4d6e-86ca-e48a9543e5ad,"Colaborând din nou, la fel ca și în cazul primului album cu producătorul Don Gilmore, albumul a prins viață într-o varietate de studiouri, chiar și în autocarul folosit în turnee sau în studiourile de acasă ale fiecărui membru.",În cazul acestui album cei de la linkin park au avut posibilitatea să experimenteze o paletă întreagă de stiluri și sound-uri.,3,3
