guid,sentence1,sentence2,y_true,y_pred
d4d5fbe1-dd0d-41ad-9a25-5576ed05450b,Karen Jenson |- |align=left|Donal Logue ||align=left|Quinn |- |align=left|Udo Kier ||align=left|Gitano Dragonetti |- |align=left|Traci Lords ||align=left|Racquel |- |align=left|Sanaa Lathan ||align=left|Vanessa Brooks |- |align=left|Arly Jover ||align=left|Mercury |- |align=left|Kevin Patrick Walls ||align=left|Officier Krieger |- |align=left|Tim Guinee ||align=left|Dr.,Filmul a fost turnat folosind camere speciale 6K IMAX.,3,3
054a59b2-6158-4ede-99b5-5773d6118484,"Zece ani mai târziu, Afonso de Albuquerque a cucerit Goa din India, Muscat și Ormuz în Strâmtoarea Persană, și Malacca, astăzi un în Malaezia.",Imperiul portughez ajunsese să domine comerțul în oceanul indian și în atlanticul de sud.,2,3
55fe3065-cd69-4ebc-80ae-c4bf6b6b320a,"Clădirea are un turn de 22,5 m înălțime, interiorul are sculpturi în lemn, de castel aparține un parc cu pomi, Azi castelul servește ca reședința administrației Verwaltungsgemeinschaft Klötze și pentru un centru ecologic, aici au loc și ceremonii de cununie.","Dacă flashback-uri au durate lungi și sunt în ordine cronologică, se poate spune că acestea formează prezentul poveștii, în timp ce restul poveștii este format din flash forward-uri.",3,2
229951ff-1ca4-4588-a182-6a073ad2b26c,"Chiar dacă în ziua de astăzi în general în activitatea de proiectare se folosesc programe de calcul automat, metodele folosite în statica construcțiilor, metoda eforturilor și metoda deplasărilor se pretează mai bine în calculul unor elemente structurale de mici dimensiuni decât un program de calcul automat.","Aceste metode pot fi folosite în paralel cu programele de calcul automat pentru compararea rezultatelor; un subcapitol al statici construcțiilor, este ''statica firului'' sau ''statica cablurilor'', domeniu ce se ocupă cu determinarea eforturilor și deplasărilor într-un sistem format nu din bare rigide, ci din elemente elastice parabolice (fire, sârme, cabluri, etc).",3,2
625d3bde-2e0c-4e8b-a084-641c8fc8621e,"Era vorba de o răsturnare completă de situație, dat fiind că asumarea titlului ducal de către împăratul occidental venea să o înlocuiască pe cea a basileului de la Constantinopol.","După moartea sa, văduva sa, pictorița Julia Abel-Truchet, a preluat atelierul său din Montmartre și a devenit portretistă.",3,2
cc0685e6-c1ad-4367-b2e8-20bf8f59daa4,"S-a constatat că aceștia aveau relații apropiate cu înalte oficialități, între care însuși președintele Sfatului Administrativ, logofătul Nicolae Canta.","Sirinhaém este un oraș în Pernambuco (PE), Brazilia.",3,3
4eff4f8d-e182-45e6-b91a-83c1d6470fd2,"Alt motiv era hemofilia, boala pe care regina Victoria a transmis-o unora dintre descendenții săi.","Ulric a fost căsătorit cu Sofia, fiica regelui Bela I al Ungariei, avută de acesta din urmă cu prima sa soție, Ryksa sau Richeza, sora regelui Cazimir I al Poloniei.",3,3
7bfbd99a-7931-4ae7-aaaa-4384c9345285,Mercedes-Benz a pus preț pe siguranța.,"Seria w111, avea zone deformabile în fata si în spate, fiind o premiera pentru automobile.",2,3
53ff89cd-673d-4749-b1ef-09c2d8ad537d,"Oituz (în ) este un sat în comuna Brețcu din județul Covasna, Transilvania, România.","Emigranții români au înființat circa 40 de sate, botezate după numele celor de unde plecaseră: Pecica, Nădlac, Șemlac, Șiria, Ineu, Păuliș etc.",3,3
36016c3d-6c2c-486d-b5f3-2f97673c2b03,"În 1930 se întoarce la București, unde, pe lângă activitatea de barou, desfășoară o activitate publicistică și culturală.","Liviu Tofan (n. 1948, București) este un jurnalist român, care a lucrat la secția română a postului Radio Europa Liberă.",3,3
2c669ebb-3951-493a-a368-9f872997b36c,Azi localitatea se află in provincia Muș din estul Turciei Din acest moment se petrec mai multe acte de trădare față de împăratul bizantin Roman Diogenes.,Generalul bizantin tarkaniotis a ales să se retragă cu forțele sale spre melitene fără să-l informeze pe roman diogenes și fără a mai participa la bătălie.,2,2
d7c25bfe-504a-4ca1-880e-2eed60f14719,Stelele sunt (aproximativ) fixe față de sfera cerească (raportate la ecuator si ecliptică).,Poziția unei stele descrisă în coordonate ecuatoriale (ascensie dreaptă și declinație) sau în coordonate ecliptice rămâne fixă în timp.,1,2
ff5dbab7-86bb-4bd1-9bf8-13d8dd01d8e9,''Colind de Crăciun'' (în ) este film de televiziune din 1999 care a adaptat faimoasa nuvelă Colind de Crăciun scris de Charles Dickens.,Oastea a fost constituită în mare parte din mercenari străini și doar câțiva turci s-au mulțumit să accepte salarii în loc de feude (timari).,3,3
18ac2cde-cbda-4566-be56-f60a2d6e974a,"Oferă multe funcții (CPU, RAM, ROM, I/O, logică de întreruperi, timer, etc.)","Câteva avioane, denumite ""Hurricats"", au fost utilizate pentru a proteja convoaiele maritime ale Aliaților, fiind catapultate de pe nave.",3,2
015b7529-1014-495c-b35a-6a41e16e0721,Acești elfi ai luminii guvernează una din cele 9 lumi ale cosmosului (Yggdrasil) și anume Alfheim-ul.,Astăzi dreptul de folosire a numelui aparține editurii Verlagsgruppe Random House.,3,3
5c8f823f-8233-4960-a6fe-1cf14eb4f48c,"Kafka îi spune că în teoria lui, doamna Saeki este mama sa și ăsta este motivul pentru care a întrebat-o dacă are copii.",Camera este de 5 megapixeli cu lentile Carl Zeiss și bliț LED.,3,3
d32fe2c8-6383-485a-98f4-216f41e4f119,Institutul Imperial Royal College of Chemistry a fost înființata 1845 atunci când societatea britanică a realizat că aspectele practice ale științelor experimentale nu erau suficient de bine predate și că în Regatul Unit predarea chimiei în special rămăsese în urma față de Germania.,"A unei mișcări de la începutul deceniului, mulți politicieni precum benjamin disraeli, william gladstone și robert peel au donat fonduri pentru a înființa colegiul.",3,0
53ca7e20-0283-4f9d-b5c7-df16fd3b434a,"La data de 22 ianuarie 1992 a refuzat să semneze scrisoarea Sinodului Episcopal al Bisericii Ortodoxe Ucrainene adresată către patriarhul Alexei al II-lea al Moscovei și al întregii Rusii, în care se cerea acordarea autocefaliei Bisericii Ortodoxe din Ucraina.","A acestui fapt, la 23 ianuarie același an, mitropolitul primat filaret denisenko (ulterior patriarh al bisericii ortodoxe ucrainene (patriarhia kievului)) l-a transferat în eparhia de ivano-frankivsk.",2,2
47a8311d-f530-4cbe-8f0d-908c2ebd8e4d,"În realitate, δ&nbsp;Trianguli se situează la 35 de ani-lumină de noi (deci destul de aproape), γ&nbsp;Trianguli la 118 a.l., iar 7&nbsp;Trianguli la 293.",Ele nu au nimic în comun una cu cealaltă.,2,2
3552d5e1-16ec-424e-befa-bbc1b7a141db,"Modernizând rapid formula sex-crimă-scandal, în curând a preluat alte ziare din Australia.","În anul 1969, a obținut ziarul britanic news of the world, urmat de the sun în 1970.",2,3
9bfca0bb-46f3-4827-a0db-15f2588e41c4,"El observă că, indiferent de calea aleasă, nu erau pur și simplu suficiente drumuri pentru trupele germane pentru ca acestea să ajungă la Paris în timpul planificat.","Planul presupunea ca forțele germane să ajungă la timp și suficient de viguroși, dar în realitate doar una din cele două premise era fezabilă și nu ambele simultan.",2,2
63796e98-0e22-412f-9e96-b84b9a933b75,"** Înițial, John Cena urma să apere centura într-un Last man Standing match împotriva lui Orton, dar din cauza accidentări sale campionatul a rămas vacant și meciul a fost anulat.","Vince mcmahon ia acordat titlul lui orton, dar triple h la convins să-l apere în fața lui.",2,2
1add9bbf-c5b7-4de8-a04e-9aded0b336b5,"Odată cu reorganizarea și fuziunea posturilor de radio Príma Rádió, Friss FM și Mix FM aflate în proprietatea Asociației pentru Spațiul Media Transilvan aria de acoperire s-a mărit cu județele Harghita și Covasna.","În prezent se poate asculta emisiunile postului radio pe 11 frecvențe din județele mureș, harghita și covasna, parțial în județele limitrofe.",3,3
078c0d56-f66c-426b-93ed-22b514e08e50,Actualizat: 25 martie 2019 Source: [/ French Football Federation],"Lokorsko (în ) este un sat în comuna Stolicina, regiunea Sofia-capitala, Bulgaria.",3,3
51523148-2af5-4647-841e-76219aa8850a,Meciurile din Final 8 au fost stabilite în urma unei alte trageri la sorți.,"A a retragerii clubului csm ploiești din liga națională de baschet masculin , federația română de baschet a decis ca echipa cs phoenix galați care urma să întâlnească echipa ploieșteană în prima fază a competiției, să se califice direct în final 8.",3,2
7bb77fd7-4b2c-4079-bd34-12513caf1c81,"De asemenea, unul dintre alpiniști a fost mușcat de o viperă ascunsă într-un punct de susținere, dar i s-a injectat imediat un ser antiviperin.","A trepidațiilor, dar și a stâncii care începea să se macine, nasul lui decebal (care avea o înălțime de șapte metri) s-a fisurat și era în pericol să se desprindă și să cadă.",3,2
57189008-63a3-4358-b4b3-6cec4aff6368,"Dacă și sunt matrici de dimensiunile respectiv , atunci \mathbf \mathbf este definit dacă , iar \mathbf \mathbf este definit dacă .","Dacă unul dintre produse este definit, celălalt ar trebui să fie nedefinit.",1,1
b528babc-aeae-47ba-900d-db4640263489,"Conform recensământului efectuat în 1930, populația comunei Corcești se ridica la 1.595 locuitori.","Se pare că nici navele neerlandeze aflate sub vânt nu au intrat în luptă deloc, doar câteva dintre celelalte nave englezești s-au apropiat de luptă după a doua traversare a avangardelor.",3,2
684636ef-e3c1-469f-92ca-77e0e5446bee,"A intrat în funcțiune în anul 1956, fiind cea mai mare rafinărie din Moldova În perioada 1960-1964 la rafinărie au fost introduse o serie de procese noi de prelucrare a țițeiului.","S-au construit două instalații de cracare catalitică, care prelucrează distilatul de vid obținut la prelucrarea păcurii și distilatul de la instalația de cocsare întârziată.",2,2
d06cc51b-9bf2-4434-b254-fef65a30097e,"''Mentenanța productivă totală'' () este un proces de mentenanță, dezvoltat în Japonia în anul 1971, care urmărește mentenanța mijloacelor de producție pe întreaga fabrică (uzină), pe întregul ciclu de viață al acestora și care implică participarea tuturor angajaților.","Savanții care pun sub semnul întrebării diferite aspecte ale Pompei sunt ostracizați imediat, la fel ca și cei care consideră că Pompa nu este meritul lui Hallam, ci a entităților din para-univers.",3,3
3c6d2858-b4b6-469f-8134-90a35c8dd832,"* Viața și opera lui Gavriil Musicescu oglindită în scrisorile anilor 1871-1899, în “Studii Muzicologice”, 1956, nr.",Petru Bârsan a votat în favoarea unirii la Marea Adunare Națională de la Alba Iulia din 1 decembrie 1918.,3,3
6bcb2090-4f72-40d9-abaf-19dce2ca92b7,"Școala Trivială era o școală primară cu caracter superior în care s-a predat în limba română până în anul 1836 când s-a introdus învățământul în limba germană iar apoi, în 1871 s-a introdus obligativitatea învățământului în limba maghiară.","La prundu bârgăului se învăța în trei limbi: româna ca limbă maternă, germana ca limbă folosită în armată și maghiara ca limbă oficială de stat.",2,3
df8f8ef7-c403-40b6-854e-278fad4d984f,"La sfârșitul anilor '80, Sayler a creat un repertoriu de elemente care carecterizeaza lucrările sale.","Culoarea a revenit în pictura sa, o dată cu ciclurile de lucrări „painting pieces”, bivalences” și „throw pieces”.",2,2
6c65e3a2-75cd-44f5-bd92-89eb15e24319,"Danezii au invadat prin Helsingborg la sfârșitul lui iunie 1676 cu o armată de 14.000 de oameni, și au profitat de susținerea din partea țărănimii locale.",A devenit imposibil pentru soldații suedezi depășiți numeric să apere cu eficiență provincia proaspăt cucerită.,2,2
377ee8d7-d8da-441e-9298-38f59074b38a,"Însărcinată cu educația și creșterea tinerelor prințese, curând Barral a câștigat atât inima lui Pedro cât și a fiicei lui mai mari, Isabel.","s-a reîntors, la începutul verii 1914, pentru a-și petrece concediul în Boemia.",3,2
e801602d-f791-4a15-9059-6a6aec4f6c5c,Eutelsat a pornit dezvoltarea acestui protocol pentru a permite utilizatorilor din Europa sa poată comuta mai ușor de pe foarte popularii sateliți Astra de pe 19.2° pe sateliții proprii HotBird de pe 13°E.,"Majoritatea receptoarelor destinate europei suportă protocolul diseqc 1.0 (sau mai mare), excepție făcând receiverele dedicate și fabricate sub logo-ul sky digibox.",2,2
0757bfe9-1a69-4f51-bdf4-a78b88a3fc0f,Punctul cheie în această definiție este faptul că dacă și numai dacă diferența dintre v<sub>1</sub> și v<sub>2</sub> se află în ''W''.,Spațiul factor „uită” informațiile conținute în subspațiul ''w''.,1,1
a66068a3-b025-4749-8600-d8fe6635c293,"Deși are aceeași formulă chimică, glucoza este diferită față de fructoză prin modul de legare a atomilor.","Fructoza are două grupări de alcool primar, pe când glucoza are o singură grupare de alcool primar.",2,1
7a057f4f-7354-42ff-9b11-edbbb735ea0d,"Multe cuvinte franceze sunt inteligibile pentru un vorbitor de engleză (deși pronunția poate fi diferită), deoarece engleza a absorbit un număr mare de cuvinte din normandă și franceză, datorită cuceririi normande și apoi unor împrumuturi din franceză în secole mai târzii.","O parte importantă din vocabularul englez este derivată din franceză, cu diferențe minore de ortografie (terminații, folosirea ortografiei din franceza veche etc.",2,2
48f0a777-700a-4dde-a504-5bfca4ab7e71,"În urma tempourilor de creștere ecomonică rapidă, guvernul a hotărât să mențină creșterea în jurul a 8-9 % pe an.","Habitatul tip este sărătura, furnica locuind în sol și sub roci, în iarbă, mai ales în sol salin.",3,3
85f5d1d0-d58d-4a48-b58d-6812a60e89df,"După ocuparea Belgiei de către nemți (1914), a făcut parte dintr-un grup ilegal care a ajutat 200 de soldați ai Aliaților să fugă în Olanda.",A fost arestată și executată de germani.,2,3
1dd915d8-24a2-41ae-b541-4f670736003d,"Zeii furtunii sunt Zeus, Jupiter și Donar, iar saxonii înainte de creștinism considerau stejarul ca arbore sfânt sau zeu al furtunii.",Greva la nivel național care a paralizat țara timp de zece zile a slăbit întreprinderile private și majoritatea au decis să își suspende participarea în mai puțin de două săptămâni.,3,2
d04bb111-44bf-48c8-a0ca-f3f6c379c557,"Părintele Daniel Bulai , foto stânga, alături de episcopul auxiliar Cornel Damian foto dreapta Având în vedere aceasta responsabilitate a participat la diferite cursuri de perfecționare in arta de a lucra cu tineretul.","La verona (cum - centrul unitar misionar), la roma (universitatea pontificala saleziană) și la anagni (institutul leonian) a avut ocazia să patrundă în sfera universala a bisericii catolice pentru a înțelege importanta formarii religioase a tinerei generații.",2,3
